runner_id,africa,south_america,asia,likes_per_day,is_male,marathons,ultramarathoner,age,distance_per_day,premium_member
136677,0,0,0,10.656,1,3,0,49,10.982667,0
100265,0,0,1,10.656,1,3,0,51,14.85,0
63856,0,1,0,1.332,1,1,0,44,7.3639998,0
136679,0,0,0,0,1,1,0,61,7.1876669,0
27444,1,0,0,1.332,1,1,0,54,1.511,0
100268,0,0,1,1.332,1,1,0,51,4.3056664,0
27443,1,0,0,0,1,1,0,79,11.815666,0
27447,1,0,0,5.3280001,1,1,0,37,10.490666,0
136683,0,0,0,5.3280001,1,1,0,37,15.898633,0
63859,0,1,0,5.3280001,1,1,0,47,8.6946335,0
100267,0,0,1,0,1,1,0,94,5.4726334,0
27450,1,0,0,10.656,0,1,0,20,6.8666668,0
100271,0,0,1,5.3280001,1,1,0,51,15.881967,0
136681,0,0,0,2.664,1,1,0,80,7.5216331,0
27448,1,0,0,7.9920001,1,1,0,41,30.0529,0
100269,0,0,1,2.664,1,1,0,81,8.5480003,0
100274,0,0,1,10.656,0,1,0,18,16.566633,0
63857,0,1,0,2.664,1,1,0,93,8.6846666,0
136684,0,0,0,7.9920001,1,1,0,44,23.121267,0
27445,1,0,0,2.664,1,1,0,96,4.6623335,0
63860,0,1,0,7.9920001,1,1,0,53,20.095966,0
63861,0,1,0,9.3240004,1,1,0,40,6.0653,0
100272,0,0,1,7.9920001,1,1,0,51,18.743999,0
27449,1,0,0,9.3240004,1,1,0,48,8.949667,0
100273,0,0,1,9.3240004,1,1,0,47,6.5170002,0
136685,0,0,0,9.3240004,1,1,0,52,6.1430001,0
136687,0,0,0,11.988,1,1,0,36,5.191,0
27452,1,0,0,0,1,2,0,32,19.578667,0
136688,0,0,0,0,1,2,0,28,11.011666,0
27451,1,0,0,11.988,1,1,0,52,8.2019997,0
63863,0,1,0,11.988,1,1,0,52,4.9673333,0
100276,0,0,1,0,1,2,0,31,10.762667,0
27455,1,0,0,3.9960001,0,1,0,19,14.7213,0
100275,0,0,1,11.988,1,1,0,53,6.2426667,0
136689,0,0,0,1.332,1,1,1,38,1.9486667,0
63867,0,1,0,3.9960001,0,1,0,25,13.318967,0
100279,0,0,1,3.9960001,0,1,0,22,6.2736335,0
136691,0,0,0,3.9960001,0,1,0,24,2.4506667,0
27454,1,0,0,2.664,1,1,0,35,10.788667,0
27453,1,0,0,1.332,1,1,0,52,1.1616666,0
63865,0,1,0,1.332,1,1,0,52,2.9736667,0
63866,0,1,0,2.664,1,1,0,45,11.928,0
63869,0,1,0,6.6599998,0,1,0,23,1.7516667,0
27457,1,0,0,6.6599998,0,1,0,25,2.1783333,0
136690,0,0,0,2.664,1,1,0,51,16.2563,0
100281,0,0,1,6.6599998,0,1,0,30,0,0
27456,1,0,0,5.3280001,1,1,0,53,13.780334,0
136692,0,0,0,5.3280001,1,1,0,48,2.8199999,0
100280,0,0,1,5.3280001,1,1,0,51,7.5363336,0
63870,0,1,0,7.9920001,1,1,0,39,55.677265,0
100282,0,0,1,7.9920001,1,1,0,36,36.375198,0
27458,1,0,0,7.9920001,1,1,0,46,53.820301,0
63872,0,1,0,10.656,1,1,0,27,33.254665,0
100283,0,0,1,9.3240004,1,1,0,35,1.6826333,0
100284,0,0,1,10.656,1,1,0,21,30.603966,0
136694,0,0,0,7.9920001,1,1,0,51,48.370667,0
136695,0,0,0,9.3240004,1,1,0,40,6.0759668,0
27459,1,0,0,9.3240004,1,1,0,45,3.1329999,0
136696,0,0,0,10.656,1,1,0,32,34.563934,0
63871,0,1,0,9.3240004,1,1,0,49,10.801333,0
27463,1,0,0,1.332,0,1,0,20,42.924633,0
100287,0,0,1,1.332,0,1,0,20,30.191967,0
100285,0,0,1,11.988,1,1,0,37,25.395533,0
136697,0,0,0,11.988,1,1,0,40,25.766533,0
27461,1,0,0,11.988,1,1,0,46,25.094801,0
63873,0,1,0,11.988,1,1,0,45,19.876966,0
136699,0,0,0,1.332,0,1,0,29,23.2829,0
136698,0,0,0,0,1,2,0,35,15.007334,0
27464,1,0,0,2.664,1,2,0,28,0.35066667,0
63874,0,1,0,0,1,2,0,54,22.997999,0
100286,0,0,1,0,1,2,0,49,21.3993,0
100288,0,0,1,2.664,1,2,0,30,0.68099999,0
136700,0,0,0,2.664,1,2,0,33,4.4966664,0
63877,0,1,0,3.9960001,1,2,0,41,25.121,0
100289,0,0,1,3.9960001,1,2,0,35,20.774666,0
63878,0,1,0,5.3280001,1,1,0,41,0.71433336,0
136701,0,0,0,3.9960001,1,2,0,50,9.2193336,0
63881,0,1,0,9.3240004,0,1,0,20,3.8459666,0
136702,0,0,0,5.3280001,1,1,0,45,0.34400001,0
27466,1,0,0,5.3280001,1,1,0,53,5.1760001,0
100293,0,0,1,9.3240004,0,1,0,19,0.83566666,0
136703,0,0,0,6.6599998,1,1,0,37,7.1436667,0
27467,1,0,0,6.6599998,1,1,0,43,6.2620001,0
27469,1,0,0,9.3240004,0,1,0,28,3.6530001,0
100290,0,0,1,5.3280001,1,1,0,50,0,0
100291,0,0,1,6.6599998,1,1,0,36,7.9923334,0
63879,0,1,0,6.6599998,1,1,0,50,9.1809998,0
63880,0,1,0,7.9920001,1,2,0,44,14.206266,0
27468,1,0,0,7.9920001,1,2,0,45,18.770233,0
100292,0,0,1,7.9920001,1,2,0,44,17.438334,0
136704,0,0,0,7.9920001,1,2,0,54,20.994301,0
136706,0,0,0,0,1,1,0,22,6.0700002,0
63882,0,1,0,0,1,1,0,29,12.310333,0
100294,0,0,1,0,1,1,0,22,17.487333,0
27470,1,0,0,0,1,1,0,32,17.395,0
27472,1,0,0,2.664,0,1,0,20,4.1536665,0
63883,0,1,0,1.332,1,1,0,31,5.3126669,0
100296,0,0,1,2.664,0,1,0,23,6.0276666,0
136708,0,0,0,2.664,0,1,0,26,5.8026667,0
63884,0,1,0,2.664,0,1,0,31,0.66766667,0
100295,0,0,1,1.332,1,1,0,27,4.5776668,0
27474,1,0,0,5.3280001,0,1,0,19,0.63700002,0
100298,0,0,1,5.3280001,0,1,0,24,0.99566668,0
136710,0,0,0,5.3280001,0,1,0,27,0.648,0
27476,1,0,0,7.9920001,0,1,0,19,1.7586666,0
63885,0,1,0,3.9960001,1,1,0,47,0.27433333,0
63888,0,1,0,7.9920001,0,1,0,23,6.2683334,0
136709,0,0,0,3.9960001,1,1,0,45,2.6913333,0
27473,1,0,0,3.9960001,1,1,0,53,1.6286666,0
100300,0,0,1,7.9920001,0,1,0,25,2.7973332,0
136712,0,0,0,7.9920001,0,1,0,27,1.2743334,0
100297,0,0,1,3.9960001,1,1,0,54,2.1876667,0
100301,0,0,1,9.3240004,1,1,1,36,18.043333,0
27479,1,0,0,11.988,0,1,0,25,14.722633,0
63891,0,1,0,11.988,0,1,0,24,14.5943,0
63889,0,1,0,9.3240004,1,1,0,47,16.531666,0
136713,0,0,0,9.3240004,1,1,0,42,18.301332,0
27475,1,0,0,6.6599998,1,1,0,75,10.862667,0
136714,0,0,0,10.656,1,1,0,38,12.326633,0
136715,0,0,0,11.988,0,1,0,34,0,0
27478,1,0,0,10.656,1,1,0,46,11.797934,0
136717,0,0,0,1.332,0,1,0,20,26.947001,0
63890,0,1,0,10.656,1,1,0,51,11.097,0
27481,1,0,0,1.332,0,1,0,28,30.536301,0
63893,0,1,0,1.332,0,1,0,28,33.242634,0
100299,0,0,1,6.6599998,1,1,0,93,21.405966,0
100305,0,0,1,1.332,0,1,0,30,29.832966,0
63894,0,1,0,2.664,1,1,0,28,18.147333,0
136718,0,0,0,2.664,1,1,0,27,10.674334,0
27482,1,0,0,2.664,1,1,0,34,9.8343334,0
100304,0,0,1,0,1,2,1,58,3.0896666,0
63896,0,1,0,5.3280001,1,1,0,22,0,0
27484,1,0,0,5.3280001,1,1,0,25,0,0
27483,1,0,0,3.9960001,1,1,0,40,35.864967,0
136716,0,0,0,0,1,2,0,70,0,0
100308,0,0,1,5.3280001,1,1,0,25,0,0
136720,0,0,0,5.3280001,1,1,0,31,0,0
100307,0,0,1,3.9960001,1,1,0,46,23.696266,0
136719,0,0,0,3.9960001,1,1,0,51,4.7563334,0
136721,0,0,0,6.6599998,0,1,0,37,12.846666,0
27485,1,0,0,6.6599998,0,1,0,42,14.776333,0
63897,0,1,0,6.6599998,0,1,0,42,16.301666,0
63892,0,1,0,0,1,2,0,94,3.5940001,0
100309,0,0,1,6.6599998,0,1,0,39,13.079967,0
27486,1,0,0,7.9920001,1,1,0,42,2.0266666,0
63898,0,1,0,7.9920001,1,1,0,46,5.7529998,0
100310,0,0,1,7.9920001,1,1,1,45,1.126,0
63899,0,1,0,9.3240004,1,1,0,36,12.541266,0
136722,0,0,0,7.9920001,1,1,0,47,1.4576666,0
100311,0,0,1,9.3240004,1,1,0,35,18.469267,0
27487,1,0,0,9.3240004,1,1,0,46,4.8373332,0
27490,1,0,0,0,0,1,0,20,2.0433333,0
27488,1,0,0,10.656,1,1,0,36,14.156333,0
63900,0,1,0,10.656,1,1,0,43,11.269667,0
63902,0,1,0,0,0,1,0,28,1.9449667,0
136725,0,0,0,11.988,1,1,0,29,1.0516334,0
27489,1,0,0,11.988,1,1,0,34,0.071999997,0
63901,0,1,0,11.988,1,1,0,34,0.68000001,0
100312,0,0,1,10.656,1,1,0,39,9.6599998,0
136723,0,0,0,9.3240004,1,1,0,54,6.8133335,0
100313,0,0,1,11.988,1,1,0,31,0.10066666,0
136724,0,0,0,10.656,1,1,0,49,17.112633,0
136726,0,0,0,0,0,1,0,34,1.5826666,0
63903,0,1,0,1.332,1,1,0,18,10.667334,0
136727,0,0,0,1.332,1,1,0,29,11.702633,0
27491,1,0,0,1.332,1,1,0,33,10.385,0
27494,1,0,0,5.3280001,0,1,0,19,11.979333,0
100318,0,0,1,5.3280001,0,1,0,19,3.8876667,0
136730,0,0,0,5.3280001,0,1,0,25,3.2646666,0
63904,0,1,0,2.664,1,1,0,45,8.1033335,0
63906,0,1,0,5.3280001,0,1,0,32,6.3466668,0
136728,0,0,0,2.664,1,1,0,42,6.8626666,0
27493,1,0,0,3.9960001,1,1,0,37,7.5406666,0
63905,0,1,0,3.9960001,1,1,0,41,3.1266668,0
136729,0,0,0,3.9960001,1,1,0,37,4.717,0
100317,0,0,1,3.9960001,1,1,0,44,3.9836667,0
63907,0,1,0,6.6599998,1,1,0,46,16.1043,0
63908,0,1,0,7.9920001,1,1,0,35,31.207666,0
27495,1,0,0,6.6599998,1,1,0,51,20.0256,0
27496,1,0,0,7.9920001,1,1,0,39,16.022966,0
27498,1,0,0,10.656,1,1,0,18,4.5113335,0
100319,0,0,1,6.6599998,1,1,0,49,19.229967,0
63910,0,1,0,10.656,1,1,0,21,15.255333,0
100320,0,0,1,7.9920001,1,1,0,45,31.489666,0
136732,0,0,0,7.9920001,1,1,0,50,18.783001,0
27497,1,0,0,9.3240004,1,1,0,43,22.950001,0
63909,0,1,0,9.3240004,1,1,0,50,11.796,0
100322,0,0,1,10.656,1,1,0,30,4.8403335,0
136733,0,0,0,9.3240004,1,1,0,51,11.8063,0
63911,0,1,0,11.988,1,2,0,35,15.165,0
136735,0,0,0,11.988,1,2,0,42,19.500334,0
63912,0,1,0,0,1,1,0,40,0.50166667,0
100323,0,0,1,11.988,1,2,0,45,23.149,0
27500,1,0,0,0,1,1,0,46,0.94800001,0
100327,0,0,1,3.9960001,0,1,0,20,4.6529999,0
27503,1,0,0,3.9960001,0,1,0,29,6.5929999,0
63914,0,1,0,2.664,1,1,0,32,15.5303,0
136736,0,0,0,0,1,1,0,53,0,0
136739,0,0,0,3.9960001,0,1,0,28,5.6273332,0
136737,0,0,0,1.332,1,1,0,48,0,0
100325,0,0,1,1.332,1,1,0,50,4.6799998,0
27505,1,0,0,6.6599998,1,1,0,36,9.3036003,0
63916,0,1,0,5.3280001,1,1,0,50,2.23,0
63917,0,1,0,6.6599998,1,1,0,36,3.5793333,0
63919,0,1,0,9.3240004,0,1,0,22,1.936,0
27504,1,0,0,5.3280001,1,1,0,53,5.454,0
136743,0,0,0,9.3240004,0,1,0,21,0.28400001,0
100329,0,0,1,6.6599998,1,1,0,38,4.8953333,0
27506,1,0,0,7.9920001,1,1,0,38,4.5019999,0
27507,1,0,0,9.3240004,0,1,0,33,1.5953333,0
100331,0,0,1,9.3240004,0,1,0,27,0.31466666,0
100330,0,0,1,7.9920001,1,1,0,38,4.3393335,0
63918,0,1,0,7.9920001,1,1,0,46,6.2199998,0
136742,0,0,0,7.9920001,1,1,0,47,3.5320001,0
136744,0,0,0,10.656,1,1,0,37,0.71933335,0
100332,0,0,1,10.656,1,1,0,37,0,0
63920,0,1,0,10.656,1,1,0,53,0,0
136745,0,0,0,11.988,1,1,0,42,26.009634,0
136746,0,0,0,0,1,1,0,38,1.6163334,0
27512,1,0,0,2.664,1,1,0,20,2.5716667,0
63921,0,1,0,11.988,1,1,0,54,9.8279667,0
100333,0,0,1,11.988,1,1,0,50,15.008333,0
63922,0,1,0,0,1,1,0,46,2.6603,0
27510,1,0,0,0,1,1,0,49,4.6823335,0
27511,1,0,0,1.332,1,2,0,35,3.8062334,0
100336,0,0,1,2.664,1,1,0,18,2.4809999,0
63924,0,1,0,2.664,1,1,0,27,1.0536667,0
100335,0,0,1,1.332,1,2,0,35,3.9786,0
100334,0,0,1,0,1,1,0,52,1.2133334,0
63923,0,1,0,1.332,1,2,0,52,3.8623333,0
27513,1,0,0,3.9960001,1,1,0,45,22.685667,0
27514,1,0,0,5.3280001,1,1,0,35,8.3886671,0
63925,0,1,0,3.9960001,1,1,0,50,26.481966,0
100337,0,0,1,3.9960001,1,1,0,45,17.790001,0
136750,0,0,0,5.3280001,1,1,0,44,5.9243002,0
100338,0,0,1,5.3280001,1,1,0,47,12.392667,0
136751,0,0,0,6.6599998,1,1,0,43,0,0
27515,1,0,0,6.6599998,1,1,0,49,2.641,0
63927,0,1,0,6.6599998,1,1,0,48,1.0776666,0
63928,0,1,0,7.9920001,1,1,0,39,0.77066666,0
100339,0,0,1,6.6599998,1,1,0,47,0,0
136752,0,0,0,7.9920001,1,1,0,41,0.47333333,0
100340,0,0,1,7.9920001,1,1,0,39,0,0
27516,1,0,0,7.9920001,1,1,0,53,3.5523334,0
27517,1,0,0,9.3240004,1,2,0,47,5.0393333,0
136753,0,0,0,9.3240004,1,2,0,42,4.0726666,0
136754,0,0,0,10.656,1,1,0,44,22.431999,0
27518,1,0,0,10.656,1,1,0,48,16.334667,0
63932,0,1,0,0,1,1,0,25,5.4013,0
100342,0,0,1,10.656,1,1,0,44,13.392667,0
100344,0,0,1,0,1,1,0,18,0.53966665,0
27519,1,0,0,11.988,1,1,0,41,13.843,0
63930,0,1,0,10.656,1,1,0,53,21.872,0
136756,0,0,0,0,1,1,0,27,3.2146666,0
136755,0,0,0,11.988,1,1,0,49,9.0489998,0
100343,0,0,1,11.988,1,1,0,49,10.045333,0
63934,0,1,0,2.664,1,1,0,23,9.9283333,0
100346,0,0,1,2.664,1,1,0,23,10.654333,0
100345,0,0,1,1.332,1,1,0,39,22.744667,0
63933,0,1,0,1.332,1,1,0,49,17.616667,0
136758,0,0,0,2.664,1,1,0,34,13.124233,0
27521,1,0,0,1.332,1,1,0,53,9.4999666,0
27523,1,0,0,3.9960001,1,1,0,29,41.849968,0
63935,0,1,0,3.9960001,1,1,0,30,47.820866,0
136757,0,0,0,1.332,1,1,0,51,22.787333,0
136759,0,0,0,3.9960001,1,1,0,31,45.828999,0
100347,0,0,1,3.9960001,1,1,0,30,46.456268,0
27524,1,0,0,5.3280001,0,1,0,40,0,0
27525,1,0,0,6.6599998,1,1,0,20,20.950266,0
63937,0,1,0,6.6599998,1,1,0,20,22.664967,0
100348,0,0,1,5.3280001,0,1,0,44,0,0
100349,0,0,1,6.6599998,1,1,0,22,32.707333,0
136761,0,0,0,6.6599998,1,1,0,28,3.8686666,0
63936,0,1,0,5.3280001,0,1,0,54,0,0
100351,0,0,1,9.3240004,1,1,0,20,3.0913334,0
136763,0,0,0,9.3240004,1,1,0,29,2.5050001,0
27527,1,0,0,9.3240004,1,1,0,33,1.3013333,0
63938,0,1,0,7.9920001,1,1,0,51,12.746634,0
100350,0,0,1,7.9920001,1,1,0,46,13.7866,0
27528,1,0,0,10.656,1,2,0,28,0.99233335,0
136762,0,0,0,7.9920001,1,1,0,52,18.672966,0
27530,1,0,0,0,0,1,0,21,3.7666667,0
63940,0,1,0,10.656,1,2,0,33,11.137667,0
136766,0,0,0,0,0,1,0,25,2.1106668,0
63942,0,1,0,0,0,1,0,31,0.083333336,0
100354,0,0,1,0,0,1,0,26,3.1676667,0
100353,0,0,1,11.988,0,2,0,37,20.095633,0
63941,0,1,0,11.988,0,2,0,48,20.412001,0
63943,0,1,0,1.332,1,1,0,22,6.4186335,0
136765,0,0,0,11.988,0,2,0,49,15.298667,0
27531,1,0,0,1.332,1,1,0,28,17.915333,0
27533,1,0,0,3.9960001,0,1,0,18,1.1016667,0
63945,0,1,0,3.9960001,0,1,0,19,3.7806334,0
100355,0,0,1,1.332,1,1,0,29,10.598967,0
136767,0,0,0,1.332,1,1,0,33,8.2185669,0
136768,0,0,0,2.664,0,1,1,38,15.0813,0
27532,1,0,0,2.664,0,1,0,47,18.955933,0
63944,0,1,0,2.664,0,1,0,52,22.4839,0
100356,0,0,1,2.664,0,1,0,53,20.903566,0
63946,0,1,0,5.3280001,1,1,0,41,16.85,0
27536,1,0,0,7.9920001,1,1,1,28,16.037666,0
63948,0,1,0,7.9920001,1,1,1,31,9.3579998,0
136772,0,0,0,7.9920001,1,1,1,28,6.5166669,0
100358,0,0,1,5.3280001,1,1,0,52,14.524633,0
100360,0,0,1,7.9920001,1,1,1,34,6.3853335,0
63950,0,1,0,10.656,0,1,0,23,22.925333,0
100359,0,0,1,6.6599998,1,1,0,44,5.9236665,0
136771,0,0,0,6.6599998,1,1,0,47,1.9653333,0
100362,0,0,1,10.656,0,1,0,20,16.5096,0
63947,0,1,0,6.6599998,1,1,0,54,1.023,0
136774,0,0,0,10.656,0,1,0,25,16.143999,0
27539,1,0,0,11.988,1,1,0,56,9.0866671,0
27541,1,0,0,1.332,1,1,0,40,0,0
63949,0,1,0,9.3240004,1,4,0,79,9.335,0
100365,0,0,1,1.332,1,1,0,35,0,0
27542,1,0,0,2.664,1,1,0,37,5.1583333,0
27540,1,0,0,0,0,1,0,74,4.7843332,0
27543,1,0,0,3.9960001,0,1,0,38,5.7735667,0
100364,0,0,1,0,0,1,0,70,18.401266,0
136779,0,0,0,3.9960001,0,1,0,36,14.145233,0
100363,0,0,1,11.988,1,1,0,77,21.685633,0
136775,0,0,0,11.988,1,1,0,78,13.2099,0
136777,0,0,0,1.332,1,1,0,54,0,0
136778,0,0,0,2.664,1,1,0,44,0,0
100367,0,0,1,3.9960001,0,1,0,44,20.071934,0
63957,0,1,0,6.6599998,1,1,0,20,0,0
27545,1,0,0,6.6599998,1,1,0,30,0.59200001,0
63952,0,1,0,0,0,1,0,99,9.4923334,0
136781,0,0,0,6.6599998,1,1,0,29,0,0
63958,0,1,0,7.9920001,1,1,0,39,15.409966,0
100370,0,0,1,7.9920001,1,1,0,35,14.01,0
136782,0,0,0,7.9920001,1,1,0,42,13.078667,0
63956,0,1,0,5.3280001,1,2,0,76,9.4109669,0
27547,1,0,0,9.3240004,1,1,0,47,2.1056666,0
27548,1,0,0,10.656,1,1,0,40,23.942533,0
27549,1,0,0,11.988,1,1,0,28,44.466301,0
63959,0,1,0,9.3240004,1,1,0,53,0.45833334,0
63961,0,1,0,11.988,1,1,0,31,40.048668,0
136783,0,0,0,9.3240004,1,1,0,53,2.152,0
100371,0,0,1,9.3240004,1,1,0,51,0.44400001,0
136784,0,0,0,10.656,1,1,0,43,19.229334,0
136785,0,0,0,11.988,1,1,0,32,35.515266,0
100368,0,0,1,5.3280001,1,2,0,88,8.4223337,0
63960,0,1,0,10.656,1,1,0,51,29.751633,0
100373,0,0,1,11.988,1,1,0,33,42.068966,0
136780,0,0,0,5.3280001,1,2,0,101,2.5466666,0
27551,1,0,0,1.332,0,1,0,38,0.322,0
136786,0,0,0,0,1,1,0,38,0.66900003,0
27552,1,0,0,2.664,1,1,0,21,0,0
63964,0,1,0,2.664,1,1,0,24,0.389,0
136787,0,0,0,1.332,0,1,0,44,3.5053334,0
136788,0,0,0,2.664,1,1,1,27,0,0
63963,0,1,0,1.332,0,1,0,48,3.2336333,0
100374,0,0,1,0,1,1,0,47,3.7073333,0
100375,0,0,1,1.332,0,1,0,48,7.5493331,0
100376,0,0,1,2.664,1,1,0,34,0.14433333,0
27553,1,0,0,3.9960001,1,1,0,37,30.2463,0
27554,1,0,0,5.3280001,1,1,0,26,0,0
100377,0,0,1,3.9960001,1,1,0,36,35.992001,0
63965,0,1,0,3.9960001,1,1,0,47,39.079601,0
63966,0,1,0,5.3280001,1,1,0,33,0,0
136790,0,0,0,5.3280001,1,1,0,31,0,0
100378,0,0,1,5.3280001,1,1,0,32,0.70999998,0
136789,0,0,0,3.9960001,1,1,0,48,40.416332,0
63967,0,1,0,6.6599998,1,1,0,40,1.16,0
27555,1,0,0,6.6599998,1,1,0,42,0.40666667,0
27558,1,0,0,10.656,0,1,0,19,0.31066668,0
63970,0,1,0,10.656,0,1,0,23,0.14933333,0
100382,0,0,1,10.656,0,1,0,21,0,0
136794,0,0,0,10.656,0,1,0,25,0,0
136791,0,0,0,6.6599998,1,1,0,54,0,0
27557,1,0,0,9.3240004,1,1,0,37,3.8043334,0
63969,0,1,0,9.3240004,1,1,0,45,9.2283001,0
100381,0,0,1,9.3240004,1,1,0,43,5.1900001,0
27556,1,0,0,7.9920001,1,1,0,69,3.3173332,0
27560,1,0,0,0,1,1,0,35,9.4606333,0
100383,0,0,1,11.988,1,1,0,40,17.706333,0
63973,0,1,0,1.332,1,2,0,21,4.5223331,0
136795,0,0,0,11.988,1,1,0,45,23.068666,0
136797,0,0,0,1.332,1,2,0,19,3.4979668,0
100380,0,0,1,7.9920001,1,1,0,83,2.9713333,0
136796,0,0,0,0,1,1,0,41,13.294,0
100384,0,0,1,0,1,1,0,39,12.290334,0
63972,0,1,0,0,1,1,0,51,17.939333,0
27562,1,0,0,2.664,1,1,0,40,6.098,0
136798,0,0,0,2.664,1,1,0,37,0,0
63974,0,1,0,2.664,1,1,0,43,4.3636665,0
100386,0,0,1,2.664,1,1,0,39,0.096333332,0
136800,0,0,0,5.3280001,1,1,0,42,0.191,0
63975,0,1,0,3.9960001,0,1,0,69,0,0
100387,0,0,1,3.9960001,0,1,0,64,0,0
63976,0,1,0,5.3280001,1,1,0,53,0.89600003,0
136799,0,0,0,3.9960001,0,1,0,69,0,0
27564,1,0,0,5.3280001,1,1,0,54,0.38966668,0
100388,0,0,1,5.3280001,1,1,0,50,0.47633332,0
27563,1,0,0,3.9960001,0,1,0,91,0,0
27565,1,0,0,6.6599998,1,1,0,61,16.168633,0
27566,1,0,0,7.9920001,0,1,0,64,14.121266,0
63979,0,1,0,9.3240004,1,1,0,42,6.8060002,0
136803,0,0,0,9.3240004,1,1,0,39,6.6056666,0
27567,1,0,0,9.3240004,1,1,0,45,3.4273334,0
100390,0,0,1,7.9920001,0,1,0,66,4.6166668,0
136801,0,0,0,6.6599998,1,1,0,72,0,0
27568,1,0,0,10.656,1,4,0,41,11.058,0
136804,0,0,0,10.656,1,4,0,38,46.450333,0
63980,0,1,0,10.656,1,4,0,44,25.793667,0
100389,0,0,1,6.6599998,1,1,0,82,0,0
27569,1,0,0,11.988,1,1,0,43,5.6339998,0
63977,0,1,0,6.6599998,1,1,0,91,22.895666,0
100393,0,0,1,11.988,1,1,0,37,8.4206667,0
136802,0,0,0,7.9920001,0,1,0,87,7.2150002,0
63981,0,1,0,11.988,1,1,0,51,9.7426662,0
100392,0,0,1,10.656,1,4,0,50,17.318666,0
27570,1,0,0,0,1,1,0,49,3.4863334,0
63984,0,1,0,2.664,0,1,0,35,21.288666,0
63982,0,1,0,0,1,1,0,52,7.9629998,0
136806,0,0,0,0,1,1,0,50,0.12166667,0
63983,0,1,0,1.332,1,1,1,46,4.1856666,0
27571,1,0,0,1.332,1,1,0,42,2.9266667,0
100394,0,0,1,0,1,1,0,48,0.57599998,0
136807,0,0,0,1.332,1,1,1,46,1.938,0
27572,1,0,0,2.664,0,1,0,43,19.4653,0
100395,0,0,1,1.332,1,1,0,40,0,0
100396,0,0,1,2.664,0,1,0,45,15.850966,0
136808,0,0,0,2.664,0,1,0,50,8.5576334,0
63985,0,1,0,3.9960001,1,1,0,38,7.5779667,0
27573,1,0,0,3.9960001,1,1,0,53,1.4343333,0
63986,0,1,0,5.3280001,0,1,0,51,2.7629666,0
63988,0,1,0,7.9920001,1,1,0,23,0.257,0
100398,0,0,1,5.3280001,0,1,0,52,1.5936667,0
100400,0,0,1,7.9920001,1,1,0,19,0,0
136811,0,0,0,6.6599998,1,1,0,35,5.4346666,0
136812,0,0,0,7.9920001,1,1,0,24,0.22366667,0
27575,1,0,0,6.6599998,1,1,0,44,2.7333,0
27576,1,0,0,7.9920001,1,1,0,33,0.88366669,0
100399,0,0,1,6.6599998,1,1,0,52,1.3816667,0
100401,0,0,1,9.3240004,1,1,0,37,0,0
27578,1,0,0,10.656,1,1,0,35,3.8699999,0
63989,0,1,0,9.3240004,1,1,0,46,0,0
27577,1,0,0,9.3240004,1,1,0,49,0.13366666,0
136816,0,0,0,0,0,1,0,19,3.2336667,0
63990,0,1,0,10.656,1,1,0,39,0.243,0
100403,0,0,1,11.988,1,1,0,23,11.629333,0
63991,0,1,0,11.988,1,1,0,32,3.4163001,0
100404,0,0,1,0,0,1,0,25,3.1326666,0
136814,0,0,0,10.656,1,1,0,44,1.021,0
136815,0,0,0,11.988,1,1,0,32,11.763667,0
100402,0,0,1,10.656,1,1,0,54,0,0
136817,0,0,0,1.332,0,2,0,38,6.7613335,0
63993,0,1,0,1.332,0,2,0,42,13.673333,0
100405,0,0,1,1.332,0,2,0,38,10.724,0
63994,0,1,0,2.664,1,1,0,39,11.992333,0
136818,0,0,0,2.664,1,1,0,46,11.304633,0
27583,1,0,0,3.9960001,1,1,0,41,15.197333,0
100406,0,0,1,2.664,1,1,0,49,12.821,0
27585,1,0,0,6.6599998,1,2,0,18,20.818333,0
63995,0,1,0,3.9960001,1,1,0,48,8.1846666,0
100407,0,0,1,3.9960001,1,1,0,42,25.175934,0
100408,0,0,1,5.3280001,1,1,1,36,20.792601,0
136821,0,0,0,6.6599998,1,2,0,22,1.5393333,0
27584,1,0,0,5.3280001,1,1,0,44,15.783334,0
63996,0,1,0,5.3280001,1,1,0,48,27.729467,0
100409,0,0,1,6.6599998,1,2,0,34,17.6556,0
136820,0,0,0,5.3280001,1,1,0,54,13.736934,0
100410,0,0,1,7.9920001,0,1,0,41,12.622334,0
27586,1,0,0,7.9920001,0,1,0,54,11.568233,0
63998,0,1,0,7.9920001,0,1,0,54,8.3926668,0
63999,0,1,0,9.3240004,1,1,0,36,21.351334,0
100411,0,0,1,9.3240004,1,1,0,35,19.578667,0
27587,1,0,0,9.3240004,1,1,0,43,3.9853334,0
136823,0,0,0,9.3240004,1,1,0,48,14.7923,0
27589,1,0,0,11.988,1,1,0,38,36.695301,0
136826,0,0,0,0,0,1,0,37,36.290501,0
27590,1,0,0,0,0,1,0,43,41.5359,0
136825,0,0,0,11.988,1,1,0,44,0.78233331,0
64002,0,1,0,0,0,1,0,46,37.855,0
100413,0,0,1,11.988,1,1,0,46,21.057333,0
136828,0,0,0,2.664,0,1,0,23,0,0
64004,0,1,0,2.664,0,1,0,28,0,0
100412,0,0,1,10.656,0,1,0,73,8.9862337,0
100416,0,0,1,2.664,0,1,0,24,0,0
27588,1,0,0,10.656,0,1,0,86,14.323267,0
136827,0,0,0,1.332,1,1,0,39,17.539234,0
